Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
12.24444444,12.24444444,0.86,12.1716,288,9.982,1019.72,0
16.29444444,16.29444444,0.86,11.2378,270,11.0768,1011.94,0
27.08333333,26.33888889,0.26,14.4256,319,9.982,1017.37,0
27.58888889,28.66666667,0.58,6.0697,173,11.3988,1008.96,0
1.505555556,-1.327777778,0.95,9.3219,172,7.6475,1019.14,0
3.4,-1.533333333,0.73,25.1482,310,15.8263,1008.46,0
-5.133333333,-10.01666667,0.51,12.0911,9,10.5777,1030.46,1
12.89444444,12.89444444,0.69,9.6761,170,11.2056,1019.65,0
16.11111111,16.11111111,0.81,9.66,320,11.27,1013.6,0
18.91111111,18.91111111,0.33,17.1626,59,9.982,1022.2,0
3.633333333,0.922222222,0.93,10.5455,159,5.8765,1021.37,0
19.12777778,19.12777778,0.71,4.1538,255,14.9569,1011.72,0
17.37222222,17.37222222,0.9,10.948,347,14.9569,1010.58,0
27.13333333,27.16666667,0.44,7.7763,335,15.5526,1016.96,0
11.18333333,11.18333333,0.65,20.8012,327,11.27,1013.82,0
17.31111111,17.31111111,0.8,5.1681,149,11.2056,1012.37,0
2.15,-1.272222222,0.85,12.4614,198,4.8783,1034.68,0
20.85555556,20.85555556,0.8,0.7567,297,6.9391,1013.35,0
13.33333333,13.33333333,0.9,14.49,270,16.1,1013.0,0
0.572222222,-4.05,0.93,17.0821,301,3.7674,1000.71,0
14.49444444,14.49444444,0.87,3.1556,168,15.8263,1016.56,0
22.82777778,22.82777778,0.66,10.9158,171,16.1,1012.25,0
2.966666667,2.966666667,0.96,3.381,64,2.0447,1021.25,0
-0.211111111,-5.472222222,0.66,19.8674,9,15.8263,1015.14,1
9.466666667,7.677777778,0.93,12.0106,331,14.6832,1003.8,0
3.916666667,0.594444444,0.96,14.007,111,7.8246,1019.28,0
7.105555556,3.277777778,0.72,24.6169,140,6.2951,1017.67,0
-0.638888889,-2.994444444,0.96,6.6332,92,0.322,1032.17,1
16.01111111,16.01111111,0.97,3.1878,25,15.8263,1016.38,0
13.72777778,13.72777778,0.93,14.2485,252,11.1251,1003.28,0
19.16111111,19.16111111,0.82,0.7728,121,9.982,1012.44,0
18.33333333,18.33333333,0.73,11.27,170,16.1,1014.9,0
4.327777778,1.844444444,0.86,10.1269,71,15.5043,1018.11,0
3.938888889,0.538888889,0.58,14.49,119,15.8263,1014.98,0
11.62222222,11.62222222,0.71,3.2844,18,15.8263,1019.19,0
13.68888889,13.68888889,0.64,11.2217,40,9.982,1023.72,0
5.0,5.0,0.93,3.22,160,1.771,1019.9,0
7.022222222,7.022222222,0.72,3.5259,34,9.9015,1025.55,0
1.088888889,-2.927777778,0.85,14.3129,261,9.982,1012.62,0
25.86666667,25.86666667,0.59,11.431,351,10.2235,1014.59,0
22.01111111,22.01111111,0.69,13.6528,142,9.982,1017.23,0
6.133333333,4.138888889,1.0,9.4668,50,1.2397,1014.81,0
24.44444444,24.44444444,0.5,6.44,100,16.1,1018.3,0
-2.283333333,-5.844444444,0.93,9.4024,4,6.118,1021.2,1
22.08888889,22.08888889,0.74,9.5151,141,9.982,1013.45,0
17.77777778,17.77777778,0.9,4.83,190,9.982,1015.8,0
19.53333333,19.53333333,0.79,19.9801,315,9.4507,1015.84,0
1.044444444,-4.572222222,0.86,25.1804,291,5.1037,1005.7,0
16.13888889,16.13888889,0.43,12.5902,328,9.982,1017.14,0
18.63888889,18.63888889,0.85,8.8228,127,10.8997,1008.33,0
12.66666667,12.66666667,0.91,8.1144,243,6.1985,998.37,0
6.694444444,6.694444444,0.89,3.3649,168,11.9784,1020.68,0
19.44444444,19.44444444,0.93,3.22,130,8.05,1012.7,0
6.038888889,3.133333333,0.81,14.4095,131,9.338,1017.53,0
10.11666667,10.11666667,0.82,13.8299,160,9.982,1026.13,0
0.05,-5.288888889,0.69,20.9139,310,11.27,0.0,0
10.0,6.877777778,0.71,25.9854,221,9.982,1012.99,0
7.95,6.172222222,0.9,10.143,181,11.914,1017.97,0
24.26666667,24.26666667,0.48,9.7727,95,10.3523,1008.25,0
18.65,18.65,0.55,13.8138,187,10.3523,1011.52,0
7.244444444,4.683333333,0.86,13.9748,191,9.8049,1016.47,0
6.666666667,5.283333333,0.96,7.2933,279,3.5742,1004.42,0
-6.088888889,-6.088888889,0.93,0.2898,70,0.0644,1028.09,1
11.13333333,11.13333333,0.72,11.8174,146,9.982,1021.23,2
17.4,17.4,0.27,16.8245,48,10.3523,1022.09,0
11.03888889,11.03888889,0.66,9.0321,160,15.8263,1016.61,0
25.09444444,25.09444444,0.49,9.6439,148,16.1,1020.08,0
17.66111111,17.66111111,0.41,7.3899,2,10.0464,1022.17,0
2.755555556,-3.377777778,0.62,35.903,290,11.27,1023.33,0
-1.611111111,-5.427777778,0.78,10.787,182,14.8442,1030.47,1
19.93333333,19.93333333,0.93,3.2039,331,16.1,1012.09,0
22.65555556,22.65555556,0.55,19.9479,300,11.4471,1010.69,0
21.06666667,21.06666667,0.73,20.1733,291,9.982,999.95,0
9.444444444,7.311111111,0.89,14.49,280,4.991,1005.5,0
12.57222222,12.57222222,0.78,10.7226,140,15.8263,1011.76,0
16.08333333,16.08333333,0.44,7.7602,120,9.982,1017.61,0
21.08888889,21.08888889,0.47,8.0822,308,9.982,1022.02,0
9.316666667,7.727777778,0.69,10.5777,200,16.1,1016.19,0
22.73333333,22.73333333,0.53,26.8709,300,10.2557,1007.91,0
12.11666667,12.11666667,0.81,8.0017,131,9.982,1020.69,0
17.75555556,17.75555556,0.48,14.2807,161,9.982,1017.73,0
8.722222222,6.977777778,0.84,10.8192,148,6.7942,1021.61,0
1.044444444,1.044444444,0.92,0.0,0,6.2951,1026.89,0
10.11666667,10.11666667,0.93,9.4668,221,10.9802,1018.96,0
-4.038888889,-8.788888889,0.85,12.4453,70,9.6117,0.0,1
19.57777778,19.57777778,0.95,6.1341,331,14.9569,1013.27,0
-6.016666667,-9.538888889,0.98,7.3899,164,3.9284,1029.41,1
14.38333333,14.38333333,0.83,2.9946,197,14.9086,1007.26,0
-2.238888889,-5.588888889,0.89,8.7262,156,9.8371,1021.5,1
18.90555556,18.90555556,0.65,7.7763,250,16.1,1014.47,0
-0.094444444,-4.605555556,0.86,15.5043,140,16.0517,1023.26,1
22.17222222,22.17222222,0.55,4.9427,150,9.982,1018.98,0
3.866666667,3.866666667,1.0,2.9946,345,3.0107,1039.54,0
-1.177777778,-2.916666667,0.88,5.0232,301,8.05,1032.55,1
12.38888889,12.38888889,0.82,11.0124,281,15.1823,1005.15,0
0.561111111,0.561111111,0.96,3.2683,223,0.8372,1027.39,0
22.76111111,22.76111111,0.62,12.3487,170,10.3684,1017.48,0
-12.7,-12.7,0.86,3.4293,329,9.8693,1041.13,1
10.99444444,10.99444444,0.81,12.9122,71,8.1949,1014.94,0
17.15555556,17.15555556,0.92,14.3129,290,11.2056,1007.87,0
13.31111111,13.31111111,0.99,14.2485,271,4.2987,1008.43,0
15.53333333,15.53333333,0.87,10.9319,140,15.7297,1015.39,0
13.77222222,13.77222222,0.91,9.3541,110,4.8461,1010.43,0
-2.294444444,-5.827777778,1.0,9.2897,279,4.4436,1015.08,1
3.922222222,3.922222222,0.62,3.3488,225,14.0875,1031.35,0
8.266666667,6.138888889,0.93,12.558,343,3.0107,1008.69,0
7.711111111,5.966666667,1.0,9.7083,109,9.6761,1015.18,0
3.216666667,0.305555556,0.96,11.0768,41,1.7388,1020.94,0
32.08333333,36.10555556,0.56,10.5616,342,11.27,1016.09,0
-2.694444444,-7.572222222,0.86,14.2968,10,11.0768,1035.69,1
22.77777778,22.77777778,0.53,9.66,340,9.982,1016.1,0
22.2,22.2,0.53,9.3219,160,16.1,1017.68,0
23.64444444,23.64444444,0.55,14.8603,253,9.982,1013.12,0
26.03888889,26.03888889,0.24,15.939,250,9.982,1025.82,0
17.83888889,17.83888889,0.9,10.9319,90,7.8729,1009.85,0
11.5,11.5,0.86,6.0697,117,7.7763,1020.09,0
-1.111111111,-4.038888889,1.0,8.05,190,0.161,1020.7,1
17.89444444,17.89444444,0.58,7.0357,261,15.8263,1006.86,0
35.02777778,33.77777778,0.25,25.1643,160,9.982,1009.33,0
11.73333333,11.73333333,0.83,6.3595,329,16.1,1017.35,0
11.5,11.5,0.78,9.6117,20,11.6081,1020.16,0
0.905555556,-1.133333333,0.73,6.44,350,15.8263,1029.45,0
2.822222222,-0.861111111,0.82,14.6349,291,15.8263,992.09,0
11.11111111,11.11111111,0.86,8.1949,273,2.9624,1009.87,0
13.83888889,13.83888889,0.72,4.7656,117,9.982,0.0,0
8.172222222,7.266666667,0.74,6.4078,47,15.8263,1015.15,0
10.74444444,10.74444444,0.95,3.2683,284,15.8263,1018.75,0
25.30555556,25.30555556,0.76,8.9999,289,15.5526,1010.75,0
7.088888889,4.644444444,0.87,12.9766,257,4.1055,1017.42,0
12.17222222,12.17222222,0.86,9.3863,170,9.982,1014.93,0
14.1,14.1,0.77,10.8836,300,16.0517,1025.52,0
-2.755555556,-2.755555556,0.78,2.9302,198,4.3631,1005.8,1
-2.055555556,-6.033333333,0.98,11.0446,129,4.7495,1014.4,1
9.511111111,7.661111111,0.76,12.4936,141,15.1501,1007.37,0
18.65555556,18.65555556,0.57,4.6046,125,9.0643,1012.79,0
7.083333333,7.083333333,0.93,4.7012,9,7.9051,1024.67,0
20.42222222,20.42222222,0.79,4.1699,334,14.9569,1012.36,0
-0.027777778,-4.811111111,0.76,17.1787,117,15.1984,1021.73,1
6.405555556,6.405555556,0.97,2.3345,70,1.0787,1018.35,0
-0.472222222,-0.472222222,0.91,2.8658,193,1.6261,1022.7,1
21.80555556,21.80555556,0.83,7.1162,21,9.5473,1018.36,0
15.97222222,15.97222222,0.8,8.4203,235,11.4471,1010.65,0
7.85,5.4,0.68,14.1197,18,9.982,1026.45,0
17.61666667,17.61666667,0.73,4.4597,266,11.0768,1016.61,0
15.91666667,15.91666667,0.6,4.025,119,9.982,1017.64,0
-2.738888889,-5.922222222,0.85,7.9695,331,10.0464,1036.06,1
7.755555556,6.777777778,0.93,6.44,2,4.4919,1016.15,0
8.655555556,7.616666667,0.93,7.245,219,6.6654,1011.7,0
21.16111111,21.16111111,0.84,3.1395,127,16.1,1019.5,0
27.36111111,27.77222222,0.5,11.3505,20,10.2557,1018.32,0
2.761111111,-0.061111111,0.75,10.2557,328,7.9856,1028.27,0
27.15,29.42222222,0.73,7.7119,162,9.982,1007.63,0
1.538888889,1.538888889,0.74,3.4615,81,15.1823,1018.79,0
6.094444444,3.983333333,0.94,9.982,157,1.9642,1022.86,0
7.777777778,6.4,0.89,8.05,150,8.05,1014.3,0
1.088888889,-1.361111111,0.78,7.7441,129,15.8263,1024.18,0
25.0,25.0,0.59,4.6368,18,9.982,1008.73,0
13.71111111,13.71111111,0.9,14.4095,271,14.6832,1010.8,0
21.62222222,21.62222222,0.81,10.9158,160,15.8263,1008.95,0
6.5,4.138888889,0.88,11.7208,170,7.8085,1014.67,0
3.888888889,2.25,0.96,6.6332,341,0.9982,1018.13,0
5.205555556,3.616666667,0.81,7.1645,27,11.8013,1017.08,0
11.36111111,11.36111111,0.45,24.3432,159,11.2056,1005.46,0
2.777777778,0.155555556,0.89,9.4507,299,10.8997,1022.73,0
19.03888889,19.03888889,0.81,4.991,93,14.9569,1016.31,0
-1.616666667,-3.927777778,0.95,6.1502,129,4.508,1024.62,1
7.355555556,5.555555556,0.91,9.66,185,11.0285,1015.05,0
7.755555556,5.322222222,0.9,13.846,140,9.8049,1017.07,0
12.41111111,12.41111111,0.84,3.4132,187,11.2056,1025.25,0
13.71666667,13.71666667,0.32,23.4094,191,10.3684,1011.53,0
-1.016666667,-1.016666667,1.0,3.3649,70,1.8515,1009.79,1
-1.111111111,-5.327777778,1.0,12.88,220,3.542,1015.9,1
-0.944444444,-0.944444444,0.87,0.1449,60,6.1985,1032.28,1
6.2,4.2,0.76,9.5312,213,9.982,1025.3,0
18.02222222,18.02222222,0.66,3.4776,145,15.1501,1018.22,0
11.73888889,11.73888889,0.9,2.9463,340,15.8263,1019.63,0
22.98333333,22.98333333,0.76,9.6117,90,10.3523,1016.31,0
6.944444444,5.477777778,0.94,7.8085,31,3.9767,1029.73,0
2.194444444,-1.177777778,0.85,12.2682,170,9.9015,1022.57,0
9.983333333,9.983333333,0.92,4.2987,158,10.2557,1016.63,0
-2.777777778,-10.41111111,0.62,33.0855,350,8.05,0.0,1
17.20555556,17.20555556,0.34,11.9945,134,15.5526,1025.05,0
5.994444444,1.916666667,0.86,23.9568,320,7.2128,1017.23,0
12.50555556,12.50555556,0.84,10.9158,139,9.8049,1009.56,0
4.861111111,2.288888889,0.93,11.0446,200,6.2951,995.17,0
-0.533333333,-2.911111111,0.81,6.7298,314,14.9569,1019.2,1
13.14444444,13.14444444,0.57,10.5455,152,10.3523,1018.94,0
13.82222222,13.82222222,0.93,3.22,280,6.1985,1015.55,0
8.755555556,5.916666667,0.78,19.0624,262,10.1591,994.51,0
21.18333333,21.18333333,0.49,25.3736,10,11.1573,1015.4,2
8.483333333,6.55,0.93,11.6725,143,7.5187,1008.72,0
15.38888889,15.38888889,0.6,14.4095,251,11.27,1016.15,0
2.727777778,-1.4,1.0,17.3075,162,1.6905,1005.77,0
18.75,18.75,0.76,6.5205,160,15.134,1014.38,0
17.71111111,17.71111111,0.84,15.295,278,11.27,1008.36,0
10.06111111,10.06111111,0.89,3.1556,317,14.8764,1018.73,0
24.87777778,24.87777778,0.7,9.6439,45,9.982,1016.17,0
3.838888889,1.533333333,0.83,8.9677,50,6.118,1027.63,0
3.955555556,3.955555556,0.92,3.381,33,14.5866,1024.54,0
17.36111111,17.36111111,0.7,4.4436,94,10.3523,1025.16,0
14.88333333,14.88333333,0.96,3.22,210,16.1,1009.0,0
9.75,8.311111111,0.78,10.1913,305,9.982,1016.9,0
9.666666667,8.616666667,0.77,8.05,20,16.1,1009.05,0
25.22222222,25.22222222,0.52,8.2271,269,11.4471,1015.07,0
5.95,2.127777778,0.87,21.3647,9,8.05,1001.24,0
21.18333333,21.18333333,0.62,11.1734,179,9.982,1020.06,0
9.488888889,7.911111111,0.96,10.7387,140,14.9086,1024.08,0
17.66111111,17.66111111,0.44,3.542,110,9.982,1022.05,0
8.722222222,8.722222222,0.93,4.5724,40,11.3988,1014.98,0
4.022222222,4.022222222,0.76,3.7996,130,7.6475,1025.42,0
17.8,17.8,0.73,11.0124,212,10.0464,1012.65,0
-4.911111111,-8.233333333,0.93,7.3416,130,2.1252,1035.42,1
14.38333333,14.38333333,0.93,3.22,330,16.1,1020.81,0
12.79444444,12.79444444,0.66,13.7655,301,15.5204,1020.21,0
20.67777778,20.67777778,0.85,6.0053,169,14.9569,1017.13,0
8.238888889,3.972222222,0.6,34.5828,287,14.9569,1005.56,0
12.12777778,12.12777778,0.8,14.1519,10,16.1,1010.09,0
-1.038888889,-4.811111111,0.75,11.0446,339,11.2056,1023.37,1
9.927777778,8.238888889,0.67,12.0106,140,9.2897,1017.85,0
9.861111111,8.255555556,0.83,11.3505,301,11.2056,1007.28,0
5.344444444,5.344444444,0.93,2.3989,64,7.1001,1026.09,0
12.12777778,12.12777778,0.93,15.6009,109,4.3953,1016.23,0
24.72777778,24.72777778,0.33,24.1822,320,10.3523,1014.68,0
3.866666667,-0.883333333,0.89,24.6491,280,9.982,1008.51,0
19.53333333,19.53333333,0.49,9.2092,202,15.5526,1014.69,0
16.16111111,16.16111111,0.97,3.22,20,14.9086,1016.78,0
6.277777778,6.277777778,0.85,2.5438,112,15.1501,1006.4,0
7.238888889,7.238888889,0.63,3.4776,225,16.1,1023.32,0
9.927777778,9.927777778,0.93,4.83,40,4.0733,1014.91,0
15.16111111,15.16111111,0.59,26.726,149,9.982,1009.44,0
7.65,7.65,0.96,4.6529,319,4.5241,1005.22,0
12.15555556,12.15555556,0.83,17.0821,119,14.812,1015.78,0
9.916666667,8.222222222,0.77,12.0267,250,16.1,1019.03,0
14.97777778,14.97777778,0.5,9.7405,320,9.982,1029.61,0
13.97777778,13.97777778,0.47,17.2592,332,9.982,1016.39,0
19.44444444,19.44444444,0.87,6.44,340,15.134,1015.5,0
28.91111111,28.53888889,0.4,21.7511,1,9.982,1015.94,0
26.48888889,26.48888889,0.74,3.22,170,14.9086,1013.11,0
5.638888889,3.361111111,0.66,10.3684,320,14.9569,1019.58,0
12.72222222,12.72222222,0.9,6.4239,251,15.8263,1014.79,0
13.31111111,13.31111111,0.81,16.9855,120,15.8746,1007.74,0
10.05,10.05,0.93,10.9641,157,11.0446,1014.37,0
18.63888889,18.63888889,0.57,4.6207,36,9.982,1017.49,0
5.0,1.777777778,0.88,14.9247,339,8.1305,1018.49,0
32.75555556,30.95555556,0.23,9.6439,315,10.3523,1012.2,0
-7.216666667,-12.23888889,0.78,11.0285,22,10.0303,1027.17,1
3.888888889,1.427777778,0.89,9.66,10,6.118,1012.6,0
1.033333333,-1.988888889,1.0,9.7244,164,1.3202,1029.93,0
18.75,18.75,0.85,22.0892,330,8.1305,1011.16,0
21.22777778,21.22777778,0.48,0.4025,181,9.982,1018.67,0
28.79444444,27.89444444,0.33,8.5491,29,9.982,1017.37,0
-4.444444444,-8.966666667,0.84,11.27,340,4.508,1026.3,1
19.0,19.0,0.51,15.6653,130,9.982,1012.57,0
-1.438888889,-5.011111111,0.93,9.982,165,3.6708,1020.28,1
13.31111111,13.31111111,0.74,6.7781,251,14.9086,1012.87,0
-1.133333333,-3.355555556,0.96,6.1019,180,3.059,1015.88,1
7.172222222,4.555555556,0.93,14.2002,133,6.5849,1013.58,0
15.38333333,15.38333333,0.93,2.6565,333,15.1823,1019.61,0
-10.28333333,-16.2,0.74,11.8979,160,9.6761,1032.29,1
-1.433333333,-1.433333333,0.76,3.1717,358,14.168,1026.12,1
26.28888889,26.28888889,0.34,4.83,120,9.982,1013.76,0
21.00555556,21.00555556,0.63,3.059,154,9.982,1017.49,0
5.472222222,5.472222222,0.7,3.22,280,16.0517,1020.82,0
8.344444444,4.705555556,0.96,26.5006,11,6.7781,1008.51,0
15.89444444,15.89444444,0.38,1.9803,305,10.3523,1015.47,0
10.55555556,10.55555556,0.66,3.22,320,0.0,1017.2,0
5.094444444,2.622222222,0.71,10.787,188,9.982,1016.44,0
13.78333333,13.78333333,0.4,54.8849,320,6.2951,1007.27,0
11.11111111,11.11111111,0.61,11.27,220,9.982,1009.4,0
24.95,24.95,0.39,21.7672,311,11.2056,1008.44,0
6.111111111,3.466666667,0.86,12.88,0,6.118,1018.3,0
16.13333333,16.13333333,0.77,12.5258,301,11.27,1021.55,0
26.45,26.45,0.54,6.5205,82,15.3111,1019.05,0
12.75555556,12.75555556,0.92,6.3112,204,15.8263,1009.47,0
3.533333333,-0.105555556,0.71,15.3916,7,15.1823,1028.77,0
27.85,27.52777778,0.4,12.9122,161,9.982,1012.13,0
32.8,32.41666667,0.34,7.8085,171,15.1823,1014.09,0
11.08888889,11.08888889,0.83,11.0446,20,15.8263,1014.05,0
18.89444444,18.89444444,0.83,5.2969,27,14.9569,1019.11,0
3.266666667,0.405555556,0.86,10.8675,30,9.6761,1025.13,0
30.05,30.08888889,0.43,17.549,160,9.982,0.0,0
16.21666667,16.21666667,0.8,2.9624,181,14.9569,1016.38,0
17.18333333,17.18333333,0.74,9.2253,263,11.4471,1011.18,0
6.566666667,3.788888889,0.7,14.3612,124,14.9569,1026.69,0
33.83888889,32.96666667,0.29,12.719,159,10.3523,1011.85,0
22.26666667,22.26666667,0.39,17.0016,200,16.1,1013.66,0
27.40555556,28.57222222,0.6,8.1305,119,9.982,1014.26,0
-0.95,-4.25,0.96,9.3541,190,6.6654,1019.98,1
14.04444444,14.04444444,0.33,7.9051,41,16.1,1021.0,0
16.21111111,16.21111111,0.71,9.1126,348,10.2557,1021.01,0
30.95555556,32.26111111,0.48,16.9855,150,9.982,1015.37,0
20.0,20.0,0.48,8.0983,231,9.982,1012.09,0
-6.2,-6.2,0.92,1.8515,30,2.5921,1035.96,1
11.11111111,11.11111111,0.93,9.2092,103,10.8031,1006.09,0
2.85,0.544444444,0.69,8.2754,350,6.1663,1029.04,0
8.705555556,5.616666667,0.85,21.4291,311,11.0285,1014.5,0
-0.533333333,-0.533333333,0.96,1.8515,311,7.0357,994.81,1
31.22222222,33.22222222,0.51,8.1144,165,10.3523,1017.41,0
11.87222222,11.87222222,0.89,6.44,140,15.1501,1025.96,0
1.216666667,-0.344444444,0.92,5.3613,193,3.4293,1000.6,0
4.077777778,1.161111111,0.81,11.9945,203,9.982,1022.26,0
18.22222222,18.22222222,0.79,15.8907,349,14.9569,1016.09,0
12.65555556,12.65555556,0.72,23.4255,261,11.1251,1012.17,0
12.17222222,12.17222222,0.8,13.9265,150,10.2557,1003.36,0
2.933333333,-0.038888889,0.96,11.0929,19,2.1252,1000.93,0
17.8,17.8,0.9,14.0714,97,8.05,1009.78,0
7.138888889,5.688888889,1.0,7.8729,232,3.22,1025.31,0
30.87777778,29.46666667,0.28,15.7136,188,10.3523,1006.45,0
-5.0,-5.0,0.92,3.22,180,3.542,1033.7,1
13.80555556,13.80555556,0.94,5.7477,261,6.7781,1020.12,0
10.45555556,10.45555556,0.75,6.2951,348,14.9569,1015.51,0
7.038888889,4.005555556,0.93,17.0499,150,7.9695,1024.36,0
10.97777778,10.97777778,0.93,1.5295,300,3.4454,1017.21,0
13.91666667,13.91666667,0.76,6.1502,210,15.8263,1018.66,0
14.42777778,14.42777778,0.79,12.6385,225,11.1251,996.66,0
0.072222222,0.072222222,0.96,4.6851,122,14.6832,1005.36,0
17.08333333,17.08333333,0.63,20.2538,150,11.27,1002.17,0
11.17777778,11.17777778,0.65,10.2879,130,14.9569,1016.86,0
10.0,7.8,0.5,16.1,250,9.982,1023.8,0
17.17777778,17.17777778,0.63,24.4881,11,10.2557,1022.4,0
15.35555556,15.35555556,0.77,1.0626,216,11.27,1015.05,0
25.11111111,25.11111111,0.33,10.787,245,16.1,1016.67,0
12.10555556,12.10555556,1.0,7.3899,359,1.8354,995.6,0
19.45,19.45,0.78,6.2468,171,16.1,1016.99,0
14.95,14.95,0.42,25.3897,301,10.2557,1018.29,0
-7.45,-7.45,0.96,3.22,280,14.5866,1022.42,1
19.78888889,19.78888889,0.83,6.0214,169,15.1823,1011.35,0
9.972222222,9.972222222,0.77,3.5581,27,9.982,1024.39,0
8.055555556,6.411111111,0.83,9.5473,165,14.329,1016.42,0
1.111111111,1.111111111,0.96,3.22,110,3.059,994.6,0
21.11111111,21.11111111,0.73,6.44,230,16.1,1009.7,0
5.777777778,4.555555556,0.72,6.2468,186,15.8263,1014.98,0
23.90555556,23.90555556,0.41,17.1465,116,9.982,1015.46,0
17.77777778,17.77777778,0.78,9.5795,310,9.982,1017.12,0
9.027777778,7.333333333,0.65,10.8353,28,9.982,1017.09,0
-5.722222222,-8.894444444,0.89,6.6654,357,1.8676,1039.78,1
22.12777778,22.12777778,0.39,20.5275,220,11.2056,1015.08,0
8.988888889,6.572222222,0.93,15.8746,350,7.2128,0.0,0
7.061111111,7.061111111,0.93,2.7692,200,5.9248,1015.27,0
10.14444444,10.14444444,0.52,19.5454,290,10.3523,1033.27,0
2.222222222,-0.127777778,0.72,8.05,90,9.982,1024.1,0
3.338888889,1.122222222,0.95,8.2754,273,6.0858,1026.11,0
12.84444444,12.84444444,0.83,3.22,300,8.0017,1021.53,0
0.0,-4.594444444,0.69,16.1,340,11.27,1019.6,1
21.33333333,21.33333333,0.55,10.8353,327,10.3523,1009.06,0
-0.1,-2.355555556,0.9,6.601,255,14.168,1002.89,1
1.55,-0.444444444,0.89,6.601,308,8.7906,1022.45,0
7.294444444,4.705555556,0.74,14.2002,230,9.982,1024.28,0
14.95555556,14.95555556,0.9,11.4632,261,15.0052,1012.24,0
27.10555556,26.58333333,0.32,9.2253,273,10.0464,1018.79,0
7.544444444,4.3,0.64,19.9318,339,16.1,1013.97,0
9.905555556,8.227777778,0.84,11.8979,166,6.4561,1021.27,0
21.84444444,21.84444444,0.66,9.338,140,15.5204,1019.07,0
19.11666667,19.11666667,0.93,4.0894,343,15.5526,1015.41,0
0.022222222,-2.583333333,0.92,7.6636,171,7.9695,1011.98,0
33.88888889,31.81666667,0.2,7.567,179,16.1,1013.1,0
0.994444444,-2.355555556,0.7,11.0446,99,9.982,1017.95,0
17.17777778,17.17777778,0.75,15.2306,169,8.1305,1021.0,0
0.05,-1.533333333,0.92,5.0393,299,1.9159,1037.26,0
5.0,5.0,0.85,3.1878,345,11.2056,1021.9,0
6.144444444,6.144444444,0.99,1.0626,184,3.6225,1013.21,0
22.69444444,22.69444444,0.58,8.372,283,9.982,1022.57,0
9.627777778,7.75,0.94,12.8639,32,15.1501,997.15,0
11.11111111,11.11111111,0.91,4.5241,323,9.982,1024.48,0
27.10555556,27.33888889,0.47,9.3541,179,11.27,1012.3,0
18.65555556,18.65555556,0.66,3.1717,34,11.27,1010.89,0
10.37777778,10.37777778,0.67,6.118,201,16.1,1010.75,0
14.5,14.5,0.89,3.1878,212,15.8263,1013.92,0
16.91666667,16.91666667,0.54,23.1035,281,11.4471,1014.41,0
2.75,0.372222222,0.81,8.4847,49,9.7083,1019.33,0
11.61666667,11.61666667,0.85,32.4254,301,14.9569,1012.81,0
13.23888889,13.23888889,0.69,0.0,0,16.1,1010.62,0
-0.133333333,-0.133333333,0.92,3.22,260,1.5939,1020.52,1
5.238888889,4.355555556,0.63,5.0393,244,9.982,1015.63,0
11.09444444,11.09444444,0.86,3.703,283,9.982,1017.35,0
25.92222222,25.92222222,0.43,8.9516,125,10.5777,1019.1,0
10.05,10.05,0.83,10.9963,169,9.6117,1015.04,0
4.927777778,2.405555556,0.76,10.8675,110,14.812,1022.1,0
20.09444444,20.09444444,0.53,4.6368,238,11.27,1028.41,0
6.788888889,4.972222222,0.93,9.2253,285,6.3434,1020.88,0
30.22777778,31.42777778,0.5,14.2002,214,15.3111,1010.96,0
18.83888889,18.83888889,0.52,21.8316,231,9.982,1018.56,0
27.72777778,27.82777778,0.46,17.5973,10,10.0464,1017.26,0
10.44444444,10.44444444,0.83,10.8192,28,11.8979,1019.25,0
13.03888889,13.03888889,0.93,3.4776,292,14.9569,1015.72,0
2.155555556,2.155555556,0.86,0.6762,285,1.2558,1007.06,0
-1.666666667,-4.105555556,0.88,6.44,140,4.991,1016.1,1
-1.011111111,-6.133333333,0.92,17.71,300,6.118,0.0,1
12.99444444,12.99444444,0.73,10.9802,294,15.5526,1023.04,0
23.81666667,23.81666667,0.41,3.1073,216,15.3594,1015.97,0
17.71111111,17.71111111,0.97,3.3327,297,9.6117,1013.83,0
16.13888889,16.13888889,0.72,15.456,328,11.2056,1022.15,0
17.15,17.15,0.7,6.6493,309,15.8263,1021.42,0
12.66111111,12.66111111,0.96,7.7441,141,5.9248,1017.39,0
26.90555556,26.78333333,0.4,5.0715,30,10.3523,1008.8,0
13.91111111,13.91111111,0.73,24.8262,160,14.9086,1007.1,0
