Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
17.98333333,17.98333333,0.91,2.6726,43,15.1823,1016.73,0
7.733333333,5.527777778,0.72,12.3487,160,9.982,1022.62,0
11.17222222,11.17222222,0.79,17.1948,280,10.3523,1014.52,0
20.34444444,20.34444444,0.72,16.5025,89,15.8746,1008.89,0
9.022222222,5.794444444,0.87,23.8924,321,9.982,1018.64,0
3.816666667,1.366666667,0.93,9.5634,178,0.644,1031.07,0
20.0,20.0,0.53,17.71,170,11.27,1004.9,0
5.577777778,2.216666667,0.73,16.8245,150,16.1,1009.84,0
9.905555556,8.194444444,0.93,12.1555,160,15.134,1017.69,0
17.25,17.25,0.86,1.8515,346,9.982,0.0,0
22.39444444,22.39444444,0.76,7.3899,134,9.8049,1017.31,0
10.01111111,10.01111111,0.77,21.7833,158,11.4471,1006.21,0
10.20555556,10.20555556,0.76,9.5312,183,9.982,1021.37,0
4.838888889,2.35,0.77,10.626,99,15.8263,1004.09,0
12.82777778,12.82777778,0.95,5.4579,285,4.1216,1012.1,0
23.98333333,23.98333333,0.55,26.0498,331,10.3684,1010.55,0
17.77777778,17.77777778,0.6,25.76,140,9.982,1009.1,0
22.10555556,22.10555556,0.81,6.4722,328,16.1,1015.46,0
29.8,29.14444444,0.37,9.821,224,10.3523,1012.72,0
4.444444444,4.444444444,0.96,3.22,150,0.966,1018.6,0
-6.183333333,-6.183333333,0.98,3.2039,150,5.9248,1023.76,1
-0.555555556,-4.283333333,0.85,11.27,330,9.982,1025.3,1
13.77222222,13.77222222,1.0,21.735,330,4.5885,1013.77,0
7.733333333,4.872222222,0.84,17.0016,150,9.982,1009.85,0
27.10555556,26.91666667,0.4,10.6421,358,16.1,1016.44,0
-2.527777778,-6.088888889,0.99,9.2253,160,0.322,1011.39,1
4.694444444,4.694444444,0.92,3.703,60,11.6242,1006.9,0
10.81111111,10.81111111,0.84,11.2378,39,14.9086,1019.07,0
12.98333333,12.98333333,0.88,11.2539,292,9.982,1021.84,0
21.96666667,21.96666667,0.4,1.6905,88,10.0464,1008.23,0
-1.172222222,-4.466666667,0.7,9.2092,51,7.9051,1027.05,1
9.927777778,8.411111111,0.77,10.9158,31,9.982,1021.9,0
32.01111111,34.71111111,0.51,12.236,134,10.4006,1010.9,0
12.2,12.2,0.75,7.9051,49,9.982,1019.76,0
4.744444444,2.338888889,0.93,10.143,130,2.7853,1033.06,0
13.33333333,13.33333333,0.77,0.0,0,15.134,1026.0,0
12.89444444,12.89444444,0.59,9.2414,351,9.982,1011.8,0
14.53333333,14.53333333,0.79,6.6976,359,9.982,1019.2,0
11.06111111,11.06111111,0.53,36.708,311,11.2056,1013.09,0
-5.994444444,-5.994444444,0.88,4.7495,151,6.0214,1043.79,1
7.2,4.361111111,0.93,15.8263,150,2.6404,1016.89,0
7.433333333,7.433333333,0.73,1.8837,161,11.0768,1025.89,0
8.244444444,7.427777778,1.0,6.118,116,9.9015,996.64,0
31.11111111,30.36666667,0.35,4.8783,138,9.982,1019.1,0
0.488888889,-3.627777778,0.76,14.1197,280,14.9086,1004.36,0
16.32222222,16.32222222,0.75,11.592,335,11.4471,1021.59,0
24.68333333,24.68333333,0.65,3.3488,57,15.1823,1015.62,0
-4.977777778,-4.977777778,0.92,3.0429,185,0.161,1028.79,1
17.26666667,17.26666667,0.31,12.7995,211,9.982,1027.5,0
4.927777778,1.583333333,0.86,15.6492,118,11.1251,1003.42,0
12.87222222,12.87222222,0.82,10.7226,130,16.1,1020.91,0
25.85,25.85,0.61,15.7458,89,11.27,1005.32,0
13.93888889,13.93888889,0.59,11.2861,357,11.27,0.0,0
9.527777778,9.527777778,0.81,3.1878,325,15.1823,1018.94,0
9.305555556,6.122222222,0.59,24.3432,350,16.1,1013.06,0
10.95555556,10.95555556,0.72,9.5795,100,8.1305,1020.21,0
15.09444444,15.09444444,0.78,7.5348,0,6.118,1023.22,0
7.733333333,5.811111111,0.83,10.6904,191,9.8049,1016.21,0
10.99444444,10.99444444,0.6,16.9533,160,15.8263,1013.51,0
19.30555556,19.30555556,0.82,6.4078,41,16.1,1012.21,0
6.016666667,2.744444444,0.66,17.0016,300,16.1,1015.88,0
2.2,-0.205555556,0.79,8.2593,329,9.982,1024.82,0
22.73333333,22.73333333,0.41,22.4273,290,9.982,1018.37,0
1.111111111,-3.483333333,0.69,17.71,110,9.982,1005.3,0
14.41666667,14.41666667,0.94,11.5598,338,13.6206,1016.88,0
7.222222222,5.088888889,0.86,11.27,150,7.084,1018.6,0
10.85555556,10.85555556,0.57,26.4523,150,8.1305,1017.48,0
-1.733333333,-8.411111111,0.75,27.3861,0,15.8746,1013.12,1
3.944444444,2.116666667,0.9,7.2772,224,4.9588,1011.95,0
18.88888889,18.88888889,0.56,5.0393,160,9.982,1015.72,0
28.84444444,27.95555556,0.33,15.6975,202,10.2557,1019.15,0
2.777777778,0.605555556,1.0,7.7763,159,0.161,1019.09,0
26.05,26.05,0.52,6.1019,169,15.8263,1013.05,0
6.216666667,4.116666667,0.83,10.0303,234,14.9569,1026.74,0
6.594444444,4.633333333,0.8,9.7405,247,0.0,1031.75,2
27.75555556,27.75555556,0.44,10.6582,177,16.1,1019.85,0
3.888888889,1.427777778,0.62,9.66,140,9.982,1019.4,0
2.2,-2.861111111,0.73,23.2323,150,10.3523,1016.42,0
19.88333333,19.88333333,0.79,20.0284,318,15.8263,1016.93,0
4.35,1.072222222,0.83,14.329,320,16.1,1016.26,0
13.84444444,13.84444444,1.0,10.6099,152,9.982,1009.46,0
4.888888889,3.827777778,0.64,5.3935,148,10.0464,1030.2,0
1.038888889,-4.061111111,0.76,21.1071,29,9.982,1032.26,0
1.694444444,-1.0,0.98,8.9355,225,1.932,1031.2,0
6.194444444,4.694444444,0.93,7.4382,13,4.4114,1023.36,0
12.15555556,12.15555556,1.0,10.9319,290,4.347,1003.47,0
16.06111111,16.06111111,0.71,17.871,319,9.982,1008.86,0
12.6,12.6,0.85,12.4936,257,15.1501,1019.5,0
13.71666667,13.71666667,0.93,9.7244,22,10.5455,1001.28,0
-0.933333333,-4.288888889,0.91,9.5795,209,9.982,1023.12,1
11.27222222,11.27222222,0.82,7.3577,218,9.982,1009.73,0
21.73333333,21.73333333,0.58,13.8299,132,11.4471,1009.35,0
12.04444444,12.04444444,0.73,4.9105,340,16.1,1020.82,0
7.305555556,4.7,0.99,14.329,151,4.5885,1025.51,0
33.52222222,34.21111111,0.38,17.0016,208,10.3523,1008.22,0
4.905555556,4.905555556,0.87,1.9964,120,7.8085,1033.11,0
27.77777778,26.73888889,0.25,11.27,50,9.982,1018.9,0
14.86111111,14.86111111,0.87,7.6475,340,14.9086,1019.03,0
20.97777778,20.97777778,0.68,15.9068,350,11.27,1013.4,0
1.605555556,-2.261111111,0.75,14.1358,269,15.8263,1026.09,0
10.0,8.705555556,0.83,9.66,350,11.27,1000.0,0
12.07777778,12.07777778,0.87,11.2539,321,10.3523,995.46,2
17.08888889,17.08888889,0.93,8.9355,281,9.6278,1017.61,0
11.32222222,11.32222222,0.96,10.8353,292,9.9015,1013.15,0
0.272222222,-2.894444444,0.88,9.7083,159,7.2289,1020.16,0
13.88888889,13.88888889,0.59,9.66,280,11.27,992.2,0
20.04444444,20.04444444,0.37,8.1788,42,9.982,1024.43,0
16.36666667,16.36666667,0.65,20.7851,127,9.982,1009.48,0
-1.166666667,-6.816666667,0.75,20.8173,146,15.5526,1023.11,1
2.861111111,0.722222222,0.95,7.7119,141,4.7495,1022.97,0
10.82222222,10.82222222,0.44,19.5293,339,15.1823,1027.58,0
22.22222222,22.22222222,0.43,16.1,30,9.982,1019.8,0
-1.25,-7.422222222,0.76,24.4559,150,9.9015,994.8,1
17.42777778,17.42777778,0.95,3.8962,5,9.982,1016.38,0
13.91666667,13.91666667,0.93,3.0751,340,15.8263,1012.72,0
-0.1,-3.211111111,0.57,9.2575,48,7.728,1031.89,1
22.13888889,22.13888889,0.98,0.2898,26,6.7781,1016.51,0
10.68888889,10.68888889,0.83,6.118,98,15.5526,1010.24,0
6.933333333,3.938888889,0.66,16.5508,162,11.0285,1022.08,0
4.061111111,2.888888889,0.53,5.3774,196,15.1501,1013.15,0
1.522222222,-1.5,0.96,10.0786,137,6.4078,1010.72,0
4.95,0.983333333,0.65,20.3182,12,11.27,1026.71,0
7.061111111,2.572222222,0.5,32.3771,51,9.982,1010.04,0
7.366666667,4.627777778,0.79,15.3594,131,16.1,1027.99,2
11.64444444,11.64444444,0.83,5.9731,69,15.1823,1012.04,0
8.311111111,7.377777778,0.84,6.601,67,15.7297,1000.83,0
15.95,15.95,0.57,15.1179,139,9.982,1010.28,0
-0.1,-0.1,0.87,4.4114,257,7.0035,1021.17,1
-6.388888889,-11.95,0.96,13.6528,200,3.4937,1014.86,1
3.2,3.2,1.0,3.22,340,2.1252,1027.7,0
15.97222222,15.97222222,1.0,23.6831,48,3.1395,1008.86,0
6.016666667,6.016666667,0.94,1.7871,329,0.1932,1014.41,0
9.127777778,7.011111111,0.76,13.8138,173,9.6278,1019.39,0
10.54444444,10.54444444,0.93,3.3488,148,14.0875,1017.86,0
29.90555556,28.35555556,0.25,15.6492,8,9.982,1013.93,0
-6.911111111,-10.01111111,0.99,6.118,8,3.8318,1024.36,1
-2.716666667,-8.488888889,0.78,19.0463,9,14.9569,1012.94,1
2.2,-3.477777778,0.72,28.9156,309,9.982,1013.47,0
-6.161111111,-9.172222222,0.92,6.1824,301,3.8479,1038.12,1
9.394444444,7.327777778,0.78,13.8782,150,8.05,1014.01,0
7.794444444,3.95,0.46,27.048,21,10.5777,1029.32,0
21.21111111,21.21111111,0.52,11.27,335,11.3988,1020.19,0
16.2,16.2,0.88,8.0017,313,15.1823,1016.62,0
4.966666667,4.966666667,0.96,3.6869,28,0.1771,1011.56,0
9.888888889,8.983333333,0.79,7.5509,141,4.508,1021.02,2
19.93888889,19.93888889,0.6,7.6314,180,9.982,1010.29,0
7.2,5.122222222,0.96,10.9641,20,2.5921,1016.75,0
12.22222222,12.22222222,0.66,25.76,160,9.982,1007.3,0
16.01666667,16.01666667,0.48,11.2378,307,11.27,1020.6,0
3.933333333,2.394444444,0.96,6.3434,14,0.6601,1003.0,0
2.883333333,0.355555556,0.94,9.1609,170,9.5795,1019.14,0
2.661111111,-1.855555556,0.8,19.9479,150,15.8263,1026.85,0
18.75555556,18.75555556,0.42,9.7244,354,10.3523,1025.02,0
-0.438888889,-3.688888889,0.94,9.499,192,9.7888,1020.42,1
3.883333333,1.422222222,0.89,9.66,148,5.796,1019.44,0
-0.022222222,-0.022222222,0.92,3.5742,289,6.1985,1017.03,1
22.38333333,22.38333333,0.48,8.0983,349,9.982,1018.64,0
18.82222222,18.82222222,0.73,1.5778,299,11.2056,1013.33,0
8.294444444,7.566666667,0.55,5.8604,225,9.982,1010.23,0
1.016666667,-2.988888889,0.87,14.1841,21,4.3792,1022.8,0
-2.844444444,-8.016666667,0.78,15.5526,1,11.0768,1013.52,1
22.6,22.6,0.63,3.4615,132,14.9569,1006.27,0
-16.89444444,-23.87222222,0.79,10.9963,331,4.1377,1031.81,1
11.01666667,11.01666667,0.71,12.5258,149,14.9086,1009.37,0
11.96111111,11.96111111,0.68,6.4722,55,15.1501,1006.07,0
20.88333333,20.88333333,0.64,13.7172,9,15.8263,1018.26,0
4.838888889,3.333333333,0.96,6.6976,349,1.9803,1011.57,0
-2.777777778,-6.961111111,0.96,11.27,280,1.932,1006.6,1
27.86666667,27.12222222,0.33,7.4382,180,10.3684,1006.89,0
34.9,33.82222222,0.26,13.8621,2,16.1,1011.54,0
9.961111111,8.072222222,0.74,13.4596,175,9.9498,1019.58,0
17.76666667,17.76666667,0.42,25.438,36,10.3523,1013.09,0
17.58333333,17.58333333,0.86,6.9552,66,15.1501,1015.09,0
11.25,11.25,0.5,21.2037,39,11.27,1028.61,0
17.12777778,17.12777778,0.93,7.889,321,5.2164,1016.37,0
-6.133333333,-6.133333333,0.92,0.1449,90,1.0787,1030.41,1
0.65,-0.85,0.95,5.0232,219,1.6261,1026.18,0
13.14444444,13.14444444,0.99,3.2039,2,2.2218,1015.33,0
8.838888889,6.577777778,0.66,14.3773,88,11.27,1018.52,0
28.89444444,29.80555556,0.52,22.9747,131,10.3523,1007.48,0
11.80555556,11.80555556,0.74,13.8138,130,6.0697,996.85,0
14.71111111,14.71111111,0.74,6.1341,175,14.9569,1012.68,0
12.59444444,12.59444444,0.96,11.5437,115,5.9731,1008.33,0
2.777777778,2.777777778,0.82,1.7066,265,10.9641,1022.4,0
17.30555556,17.30555556,0.53,8.9838,139,11.2056,1013.39,0
28.76666667,28.62777778,0.43,8.6135,5,10.3523,1017.33,0
3.866666667,2.855555556,1.0,4.8944,143,0.322,1022.78,0
17.35,17.35,0.9,5.474,181,14.9569,1010.64,0
-9.416666667,-15.71111111,0.7,13.8782,120,9.7566,1032.42,1
7.933333333,5.383333333,0.83,15.0052,1,9.982,1030.68,0
2.772222222,-1.805555556,0.71,20.608,147,14.8764,1002.38,0
19.90555556,19.90555556,0.88,21.3164,322,11.2056,1012.38,0
-0.044444444,-4.288888889,0.96,14.168,160,6.0214,1014.79,1
11.91666667,11.91666667,0.77,6.118,51,14.9569,1023.37,0
22.8,22.8,0.48,4.0089,74,16.1,1024.1,0
20.51666667,20.51666667,0.72,12.6707,21,14.9569,1022.86,0
13.88888889,13.88888889,0.83,22.54,150,11.27,1008.9,0
3.083333333,3.083333333,0.89,0.7084,346,9.982,1028.08,0
15.85,15.85,0.57,31.5882,318,11.4471,1017.67,0
3.816666667,1.027777778,0.93,11.0768,190,6.1985,1015.59,0
-11.66666667,-20.12222222,0.58,20.93,30,16.1,1030.5,1
10.02222222,10.02222222,0.85,14.4256,291,16.1,1010.39,0
25.02777778,25.02777778,0.58,9.4185,182,9.982,1018.06,0
-1.194444444,-3.5,0.96,6.2951,54,0.322,1032.19,1
0.672222222,-3.477777778,0.84,14.5222,212,14.9086,1026.12,0
12.79444444,12.79444444,0.95,2.6565,180,14.5222,1024.02,0
5.538888889,4.327777778,0.93,6.1019,221,15.9229,1029.34,0
26.66666667,27.06111111,0.49,17.71,180,16.1,1005.7,0
7.783333333,4.938888889,0.68,16.9694,160,16.1,1016.96,0
12.82777778,12.82777778,0.64,7.9212,4,11.4471,1015.5,0
12.89444444,12.89444444,0.55,8.1627,253,11.27,1013.62,0
17.11666667,17.11666667,0.75,14.3934,272,11.27,1008.52,0
32.03888889,31.12777778,0.32,3.2844,312,9.982,1012.39,0
-1.216666667,-1.216666667,0.83,4.4919,241,4.7012,1036.04,1
5.744444444,2.383333333,0.83,17.1626,170,7.728,1011.09,0
10.55555556,10.55555556,0.63,11.27,320,16.1,1010.7,0
5.722222222,1.583333333,0.8,23.7314,311,15.1823,1012.93,0
16.22777778,16.22777778,0.92,3.22,280,10.2557,1018.79,0
2.338888889,-1.05,0.83,12.4936,213,8.9999,1019.57,0
4.377777778,1.177777778,0.9,13.8782,160,3.9767,1017.85,0
0.555555556,-4.172222222,0.85,17.71,190,16.1,1011.8,0
27.15,26.61666667,0.33,7.8407,330,16.1,1021.54,0
32.77777778,31.69444444,0.3,12.6224,229,9.982,1008.65,0
16.75,16.75,0.87,6.1019,21,15.1501,1014.48,0
0.55,-3.155555556,0.93,12.1716,130,6.5366,1010.99,0
21.11111111,21.11111111,0.35,20.7046,310,16.1,1009.44,0
12.91111111,12.91111111,0.53,4.508,50,10.3523,1018.19,0
12.57777778,12.57777778,0.9,20.1089,230,11.0768,1011.27,0
3.761111111,1.027777778,0.83,10.7548,90,14.9569,1004.59,0
-1.144444444,-1.144444444,0.92,1.449,41,7.9695,1007.74,1
27.77777778,27.86111111,0.46,7.9856,150,16.1,1012.48,0
-0.627777778,-2.905555556,0.89,6.44,350,9.7566,1019.93,1
7.85,5.905555556,0.96,10.9158,253,6.0697,1014.16,0
8.866666667,6.45,0.66,15.6331,150,16.1,1018.93,0
12.19444444,12.19444444,0.43,7.8246,139,16.1,1041.51,0
27.87222222,27.97777778,0.46,20.7368,161,16.1,1012.22,0
8.744444444,8.744444444,0.96,2.9624,28,4.1216,1015.1,0
12.72777778,12.72777778,0.72,17.3075,160,9.982,1003.17,0
-2.272222222,-5.216666667,0.88,7.5026,340,9.982,1018.75,1
3.722222222,1.355555556,0.93,9.1448,136,0.3542,1019.56,0
2.516666667,-0.438888889,0.92,10.6421,30,6.1985,1007.49,0
0.261111111,0.261111111,0.99,4.4436,37,3.2844,1029.04,0
25.30555556,25.30555556,0.57,6.6332,168,15.8746,1008.74,0
8.2,5.866666667,0.96,13.846,259,11.8013,998.67,0
31.17222222,32.42777778,0.48,14.9891,306,11.4471,1015.18,0
34.95555556,34.31666667,0.29,10.626,233,9.982,1011.46,0
5.838888889,5.838888889,0.93,0.0,0,8.1305,1019.92,0
7.733333333,5.277777778,0.93,13.9426,329,6.0697,1014.05,0
24.97777778,24.97777778,0.54,7.9373,21,9.982,1020.93,0
-0.972222222,-4.872222222,0.99,11.6242,223,1.932,1017.86,1
5.483333333,2.416666667,0.94,14.651,270,5.1037,1005.65,0
20.96666667,20.96666667,0.63,14.1197,59,10.3523,1017.84,0
6.038888889,2.388888889,0.96,20.0606,11,1.6583,1022.48,0
11.11666667,11.11666667,0.86,11.0768,320,11.27,1021.13,0
7.711111111,7.116666667,0.9,5.152,279,10.948,1016.95,0
22.93333333,22.93333333,0.5,25.4219,223,11.3988,1011.66,0
32.31666667,34.42777778,0.48,14.2163,182,9.982,1011.71,0
13.37222222,13.37222222,0.76,10.8836,338,16.1,1018.27,0
2.661111111,0.416666667,0.96,7.9534,303,2.4955,1004.59,0
27.77777778,26.64444444,0.22,17.71,290,9.982,1020.5,0
21.28888889,21.28888889,0.56,9.016,149,15.134,1021.48,0
17.70555556,17.70555556,0.57,11.7852,5,11.4471,1018.91,0
25.62222222,25.62222222,0.47,10.4489,15,10.5777,1019.33,0
32.01111111,32.51111111,0.41,8.9194,210,10.3523,1007.57,0
10.0,9.65,0.93,5.4096,11,1.9803,0.0,0
22.73888889,22.73888889,0.62,11.2217,340,11.27,1017.34,0
18.91666667,18.91666667,0.52,11.0124,328,9.982,1015.8,0
0.544444444,-4.583333333,0.76,20.3665,309,15.1823,1022.45,0
12.75555556,12.75555556,0.74,6.6493,161,15.8263,1017.37,0
2.777777778,-0.266666667,0.89,11.27,330,6.118,1002.1,0
-3.888888889,-7.838888889,0.74,9.66,340,4.669,1035.2,1
7.822222222,4.122222222,0.49,25.3897,271,9.982,1015.9,0
22.22222222,22.22222222,0.46,14.49,330,9.982,1015.9,0
-0.955555556,-5.011111111,0.99,12.3165,38,0.3542,998.2,1
17.91666667,17.91666667,0.51,9.5151,24,9.982,1010.49,0
11.04444444,11.04444444,0.96,6.279,253,5.9731,1014.84,0
3.888888889,-0.011111111,1.0,17.71,140,4.508,1015.6,0
-0.038888889,-2.7,0.92,7.7763,159,6.5366,1017.18,1
5.366666667,2.577777778,0.64,12.7512,127,15.1823,1023.75,0
17.06666667,17.06666667,0.72,11.2056,329,9.982,1018.12,0
10.0,9.033333333,0.94,7.9373,161,2.9624,1010.44,0
4.933333333,1.888888889,0.83,13.7333,176,8.7262,1019.73,0
29.95,29.62777778,0.4,9.3541,12,11.2056,1016.83,0
18.91666667,18.91666667,0.78,7.8729,47,9.982,1019.31,0
23.83888889,23.83888889,0.32,27.3217,320,15.5526,1008.75,0
23.71111111,23.71111111,0.39,29.1088,329,15.5526,1009.79,0
-7.777777778,-12.98888889,0.56,11.27,350,9.982,1028.7,1
22.31111111,22.31111111,0.46,20.0284,292,10.3684,1017.26,0
6.216666667,4.222222222,0.78,9.5312,254,9.982,1016.22,0
22.10555556,22.10555556,0.49,9.2414,150,9.982,1021.61,0
18.96111111,18.96111111,0.55,11.2056,151,10.3523,1026.95,0
16.29444444,16.29444444,0.54,10.4972,349,15.3111,1015.54,0
10.6,10.6,0.77,20.0767,20,16.1,1028.0,0
14.7,14.7,0.87,8.0661,294,14.9569,1014.67,0
9.977777778,9.783333333,0.61,4.8783,131,9.982,1022.9,0
1.111111111,-2.272222222,0.69,11.27,150,9.982,1026.0,0
27.47222222,27.01666667,0.36,4.508,162,9.982,1012.37,0
22.19444444,22.19444444,0.69,15.7297,161,15.5204,1010.84,0
-7.85,-7.85,0.78,2.8014,226,3.8479,1036.49,1
7.555555556,6.205555556,0.89,7.7602,133,5.0876,1018.77,0
12.08333333,12.08333333,0.8,4.4436,5,11.2056,1005.07,0
2.155555556,-0.961111111,0.99,11.0124,62,6.8747,1028.12,0
30.93333333,29.65,0.3,9.5956,18,10.3523,1018.25,0
-2.222222222,-7.644444444,0.88,17.71,140,4.025,1020.9,1
3.072222222,1.15,0.99,7.1162,342,0.0161,1026.03,0
8.911111111,5.394444444,0.96,26.9997,151,14.6832,996.26,0
3.794444444,1.477777778,0.89,8.9999,211,8.05,1017.4,0
10.92777778,10.92777778,0.86,1.5617,183,9.982,1020.22,0
22.87222222,22.87222222,0.59,6.4239,49,16.1,1015.65,0
22.61111111,22.61111111,0.85,3.0107,138,7.6475,1013.93,0
11.14444444,11.14444444,0.93,6.8264,43,3.7674,1005.24,0
12.20555556,12.20555556,0.74,20.8817,110,11.3183,1014.17,0
18.79444444,18.79444444,0.41,11.0768,150,9.982,1011.37,0
11.78888889,11.78888889,0.93,5.8604,52,6.5366,1017.33,0
17.86666667,17.86666667,0.5,20.7368,68,11.2056,1018.06,0
16.68333333,16.68333333,0.65,3.1717,348,15.5204,1012.47,0
8.855555556,6.6,0.63,14.3451,286,11.4471,1013.41,0
14.88333333,14.88333333,0.51,1.5295,260,10.2557,1017.73,0
10.81666667,10.81666667,0.91,4.5724,154,4.83,1018.92,0
17.78333333,17.78333333,0.63,14.0875,212,10.0464,1010.61,0
4.261111111,0.572222222,0.65,16.8889,130,9.982,1008.67,0
6.194444444,1.488888889,0.68,31.6848,319,10.3523,1019.11,0
26.11111111,26.11111111,0.36,9.66,230,9.982,1025.9,0
7.222222222,2.361111111,0.86,38.64,330,4.991,1003.5,0
15.36666667,15.36666667,0.63,17.0177,310,15.8263,1023.11,0
17.19444444,17.19444444,0.59,13.9748,266,15.5526,1019.41,0
10.95,10.95,0.9,3.4293,315,11.0124,1011.87,0
20.46666667,20.46666667,0.9,6.2468,261,15.8263,1016.79,0
23.92222222,23.92222222,0.33,16.9372,223,15.5526,1011.71,0
7.983333333,7.983333333,0.7,1.7388,305,11.592,1006.85,2
4.95,4.083333333,1.0,4.8944,13,0.7728,1025.35,0
-6.844444444,-10.52222222,0.89,7.4221,219,3.0751,1002.96,1
9.822222222,7.777777778,0.66,14.49,110,9.982,1018.32,0
14.41666667,14.41666667,0.69,11.1895,115,9.982,1014.85,0
2.688888889,-2.577777778,0.7,26.3074,10,16.1,1029.13,0
4.905555556,2.338888889,0.76,11.0768,150,7.1323,1016.75,0
12.47777778,12.47777778,0.75,14.3773,18,11.0285,1011.57,0
6.111111111,6.111111111,0.95,3.0912,138,5.9248,1033.81,0
13.31111111,13.31111111,0.66,16.9694,340,16.1,1024.13,0
0.377777778,0.377777778,0.87,3.5581,274,15.5204,1028.11,0
20.43888889,20.43888889,0.75,11.4954,283,15.8263,1014.85,0
13.84444444,13.84444444,0.72,12.4131,260,16.1,1010.63,0
20.00555556,20.00555556,0.53,9.0321,152,16.1,1015.97,0
6.322222222,6.322222222,0.81,3.8318,139,14.6349,1000.77,0
36.03888889,34.92777778,0.24,8.8067,326,16.1,1015.09,0
16.68888889,16.68888889,0.87,6.1502,179,15.8263,1017.5,0
-1.083333333,-1.083333333,0.92,3.2361,194,0.2415,1028.01,1
1.711111111,-1.422222222,0.88,10.7065,321,15.8263,1031.88,0
7.288888889,6.644444444,0.86,5.152,202,10.0464,1025.19,0
9.422222222,7.8,0.78,10.9158,169,15.6492,1024.56,0
1.044444444,-1.855555556,0.86,9.2575,309,8.2271,1020.28,0
0.111111111,0.111111111,0.77,2.6243,205,13.2503,1038.05,0
24.24444444,24.24444444,0.76,12.7834,5,11.3988,1011.7,0
1.127777778,1.127777778,0.92,1.61,50,0.322,1034.62,0
7.777777778,3.572222222,0.83,31.6043,310,14.9086,1010.59,0
31.11111111,29.75555556,0.29,9.66,280,11.27,1005.9,0
4.983333333,3.194444444,0.83,7.7602,139,5.8765,1012.12,0
7.755555556,4.1,0.77,24.6813,150,9.982,1011.11,0
18.97777778,18.97777778,0.96,2.8175,312,8.4686,1014.27,0
14.77777778,14.77777778,0.88,12.0267,287,9.982,1014.14,0
14.47222222,14.47222222,0.84,16.0517,150,15.0213,1019.16,0
13.76666667,13.76666667,0.6,11.8496,205,15.1823,1015.77,0
-1.127777778,-4.316666667,0.99,8.8872,182,4.4758,1008.42,1
22.12222222,22.12222222,0.48,7.2772,179,15.5526,1022.1,0
0.022222222,-4.788888889,0.92,17.4041,69,1.1914,1010.05,0
20.27777778,20.27777778,0.3,6.0214,44,10.3523,1023.64,0
23.80555556,23.80555556,0.4,11.4954,15,15.5526,1019.15,0
12.83888889,12.83888889,0.49,11.7852,293,9.982,1025.37,0
5.0,2.166666667,0.86,12.5741,211,6.118,0.0,0
10.56111111,10.56111111,0.94,2.8497,199,4.83,1013.92,0
22.22222222,22.22222222,0.55,8.7745,52,9.982,1009.59,0
12.75555556,12.75555556,0.9,9.5634,301,16.1,1015.78,0
12.75555556,12.75555556,0.77,23.6831,321,10.0464,1011.59,0
2.222222222,-0.933333333,0.96,11.27,80,2.576,1008.9,0
5.555555556,2.766666667,0.83,13.0249,319,14.9569,1017.45,0
5.772222222,4.411111111,0.96,6.7137,320,8.3398,1020.97,0
0.983333333,0.983333333,0.92,4.7173,317,6.2951,1024.14,0
-7.777777778,-7.777777778,0.92,3.22,230,1.771,1022.2,1
15.48333333,15.48333333,0.93,6.1341,49,8.05,1016.76,0
10.55555556,10.55555556,0.74,3.22,170,15.134,1016.6,0
17.64444444,17.64444444,0.9,11.2056,1,9.982,1013.99,0
-3.711111111,-8.205555556,0.93,11.7208,152,4.4436,1022.84,1
9.094444444,8.255555556,0.83,6.7298,336,15.1501,1027.23,0
28.8,28.98888889,0.46,3.3005,223,9.982,1015.39,0
17.10555556,17.10555556,0.66,11.0446,280,15.8263,1016.58,0
12.77777778,12.77777778,0.74,6.44,340,16.1,1021.0,0
-0.094444444,-3.294444444,1.0,9.5956,70,2.5438,1010.79,1
23.50555556,23.50555556,0.3,10.9319,57,10.3684,1006.49,0
9.411111111,7.65,0.65,11.7852,139,15.8263,1023.73,2
-7.5,-11.00555556,0.84,6.7942,318,15.1501,1020.77,1
16.11666667,16.11666667,0.79,1.8998,138,9.9015,1026.48,0
-3.861111111,-8.138888889,0.88,10.8031,251,9.7083,1006.28,1
7.288888889,3.877777778,0.78,20.8495,260,11.2056,1000.23,0
5.0,2.927777778,0.93,8.8872,204,7.7924,1012.97,0
